Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6808511
2,0,0.7816384
3,0,0.7083978
4,0,0.5002454
5,0,0.67642665
6,0,0.9695798
7,0,0.5002454
8,0,0.68732107
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.7100059
16,0,0.5002454
17,0,0.6084283
18,0,0.8551293
19,0,0.8541038
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.6191552
24,1,0.81968004
25,0,0.5002454
26,0,0.9367129
27,0,0.5002454
28,0,0.5002454
29,0,0.7892191
30,0,0.5002454
31,0,0.5002454
32,0,0.76077974
33,0,0.5002454
34,0,0.7861788
35,0,0.5002454
36,0,0.7948946
37,0,0.61120725
38,0,0.85169566
39,0,0.7815554
40,0,0.5002454
41,0,0.74470836
42,0,0.61114705
43,0,0.5002454
44,0,0.7100059
45,0,0.5002454
46,0,0.8380962
47,0,0.5002454
48,0,0.8541038
49,0,0.6566625
50,0,0.51029533
51,0,0.5002454
52,0,0.53759074
53,0,0.5002454
54,0,0.5002454
55,0,0.70034564
56,0,0.5002454
57,0,0.9782866
58,0,0.8547846
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.69402134
63,0,0.5002454
64,0,0.7883839
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.56369233
70,0,0.70034564
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.65796536
75,0,0.5002454
76,0,0.7083978
77,0,0.6186953
78,0,0.5002454
79,0,0.5002454
80,0,0.7706194
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.97247994
85,0,0.5002454
86,0,0.611636
87,0,0.58575517
88,0,0.5094989
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5599839
94,0,0.5002454
95,0,0.5002454
96,0,0.5106403
97,0,0.61821806
98,0,0.6732193
99,0,0.5002454
