Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5019961
3,0,0.5002454
4,0,0.5002454
5,0,0.78160995
6,0,0.5002454
7,0,0.5002454
8,0,0.5777635
9,0,0.5002454
10,0,0.7113543
11,0,0.57714677
12,0,0.58106744
13,0,0.9576875
14,0,0.5002454
15,0,0.58054596
16,0,0.5002454
17,0,0.5002454
18,0,0.52036977
19,0,0.521534
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.58028245
28,0,0.6203455
29,0,0.5002454
30,0,0.82212675
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.82212675
40,0,0.5002454
41,0,0.5002454
42,0,0.64981425
43,0,0.90066546
44,0,0.5505654
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.94707245
51,0,0.5002454
52,0,0.5002454
53,0,0.64981425
54,0,0.5857526
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5019961
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.59219074
66,0,0.5002454
67,0,0.67295057
68,0,0.5002454
69,0,0.5002454
70,0,0.75893575
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.7094816
78,0,0.7477477
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.65364295
84,0,0.9692695
85,0,0.5002454
86,0,0.5002454
87,0,0.6396038
88,0,0.5002454
89,0,0.64981425
90,0,0.5002454
91,0,0.59714305
92,0,0.5002454
93,0,0.5002454
94,0,0.5327419
95,0,0.5002454
96,0,0.75795215
97,0,0.6651179
98,0,0.83014923
99,0,0.5002454
