Index,Predicted Class,Probability
0,0,0.80071306
1,0,0.56887525
2,0,0.507972
3,0,0.5002454
4,0,0.76943165
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.59717953
10,0,0.5546237
11,0,0.63681895
12,0,0.5002454
13,0,0.6849198
14,1,0.8044897
15,0,0.6283211
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.538346
20,0,0.5002454
21,0,0.79949707
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.50402373
26,0,0.9701505
27,0,0.84984297
28,0,0.5002454
29,0,0.5002454
30,0,0.5347661
31,0,0.7633047
32,0,0.5002454
33,0,0.7392872
34,0,0.58704126
35,0,0.5002454
36,0,0.76425576
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.66740584
41,0,0.7012799
42,0,0.6181478
43,0,0.5002454
44,0,0.5002454
45,0,0.9552188
46,0,0.5002454
47,0,0.5002454
48,0,0.5652117
49,0,0.5002454
50,0,0.5949057
51,0,0.78720486
52,0,0.5002454
53,0,0.69829863
54,0,0.5915375
55,0,0.5002454
56,0,0.77018017
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.7639471
61,0,0.5002454
62,0,0.7775614
63,0,0.50402373
64,0,0.5002454
65,0,0.84520364
66,0,0.70833606
67,0,0.9780164
68,0,0.5002454
69,0,0.5864794
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.51414293
79,0,0.5002454
80,0,0.9855167
81,0,0.5002454
82,0,0.9482519
83,0,0.5002454
84,0,0.64694154
85,0,0.7467083
86,0,0.5002454
87,0,0.66795766
88,0,0.5002454
89,0,0.5002454
90,0,0.7639471
91,0,0.95146984
92,0,0.5002454
93,0,0.9356129
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.9414308
99,0,0.5002454
