Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5130922
4,0,0.6964838
5,0,0.5002454
6,0,0.5002454
7,0,0.5387291
8,0,0.5002454
9,0,0.88882107
10,0,0.7709642
11,0,0.5002454
12,0,0.5002454
13,1,0.83714396
14,0,0.5002454
15,0,0.6830057
16,0,0.5002454
17,0,0.5002454
18,0,0.7316369
19,0,0.5002454
20,0,0.5002454
21,0,0.8609091
22,0,0.7712703
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.7220083
28,0,0.5002454
29,0,0.6977842
30,0,0.5002454
31,0,0.6153846
32,0,0.5002454
33,0,0.62530667
34,0,0.5002454
35,0,0.8609091
36,0,0.5002454
37,0,0.72223437
38,0,0.5002454
39,0,0.5002454
40,0,0.5565931
41,0,0.5002454
42,0,0.5002454
43,0,0.507837
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.6557436
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5911553
57,0,0.7927115
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.53949374
64,0,0.7220083
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.59591573
69,0,0.72223437
70,0,0.5002454
71,0,0.69685185
72,0,0.67199975
73,0,0.6835735
74,0,0.7399373
75,0,0.94518536
76,0,0.5002454
77,0,0.5652609
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.7712703
85,0,0.6260614
86,0,0.7092591
87,0,0.5002454
88,0,0.799858
89,0,0.74789923
90,0,0.5002454
91,0,0.5002454
92,0,0.79200405
93,0,0.5002454
94,0,0.55258286
95,0,0.6282746
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.73197573
