Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.6089456
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.6212144
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5809663
15,0,0.5002454
16,0,0.8172833
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.8476601
24,0,0.5002454
25,0,0.5002454
26,0,0.6659973
27,0,0.5002454
28,0,0.7319025
29,0,0.9397691
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5003739
34,0,0.89730537
35,0,0.5002454
36,0,0.5002454
37,0,0.6319379
38,0,0.5002454
39,0,0.5002454
40,0,0.78666943
41,0,0.6208286
42,0,0.6081932
43,0,0.5002454
44,0,0.52482814
45,0,0.5002454
46,0,0.5482659
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.6461855
51,0,0.8476601
52,0,0.6227646
53,0,0.67004484
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.55521035
58,0,0.8122524
59,0,0.65528864
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.76237035
64,0,0.5903994
65,0,0.9819157
66,0,0.5002454
67,0,0.83609056
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5025404
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.70296127
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.91950303
82,0,0.7384635
83,0,0.5002454
84,0,0.5002454
85,0,0.9478922
86,0,0.66236347
87,0,0.66426754
88,0,0.5002454
89,0,0.8481591
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.8804757
98,0,0.5002454
99,0,0.6089594
