Index,Predicted Class,Probability
0,0,0.6669775
1,0,0.5002454
2,0,0.65066576
3,0,0.5299176
4,0,0.6923343
5,0,0.5002454
6,0,0.5002454
7,0,0.7530138
8,0,0.99065244
9,0,0.70638406
10,0,0.5002454
11,0,0.5002454
12,0,0.7397137
13,0,0.5002454
14,0,0.5002454
15,0,0.5546589
16,0,0.56081694
17,0,0.6928751
18,0,0.5002454
19,0,0.5002454
20,0,0.8503133
21,0,0.6789581
22,0,0.5002454
23,0,0.52955115
24,0,0.62076104
25,0,0.5002454
26,0,0.5438971
27,0,0.5002454
28,0,0.691527
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5582134
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5731043
39,0,0.5056626
40,0,0.5002454
41,0,0.5737114
42,0,0.5002454
43,0,0.5002454
44,0,0.6121958
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.75819486
49,0,0.6376354
50,0,0.5002454
51,0,0.95263755
52,0,0.5002454
53,0,0.5002454
54,0,0.81642175
55,0,0.51005536
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.79373235
63,0,0.5002454
64,0,0.59275764
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.6203386
70,0,0.726744
71,0,0.5002454
72,0,0.5173008
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.7755726
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.56629664
81,0,0.5002454
82,0,0.5731043
83,0,0.5002454
84,0,0.74314296
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.6833206
91,0,0.7985281
92,0,0.5002454
93,0,0.65066576
94,0,0.99096745
95,0,0.5002454
96,0,0.8704457
97,0,0.9930668
98,0,0.5002454
99,0,0.6422106
