Index,Predicted Class,Probability
0,0,0.53998804
1,0,0.5002454
2,0,0.67515075
3,0,0.7340183
4,0,0.6509374
5,0,0.5002454
6,0,0.9441321
7,0,0.57734644
8,0,0.5002454
9,0,0.5002454
10,0,0.5412955
11,0,0.5002454
12,0,0.65535283
13,0,0.53889364
14,0,0.5002454
15,0,0.5002454
16,0,0.770033
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.517921
22,0,0.5002454
23,0,0.7304197
24,0,0.5002454
25,0,0.8689288
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,1,0.83615494
31,0,0.8187362
32,0,0.82438725
33,0,0.567337
34,0,0.53889364
35,0,0.5002454
36,0,0.5002454
37,0,0.6662952
38,0,0.5002454
39,1,0.802329
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.7951628
46,0,0.58475226
47,0,0.92361474
48,0,0.66017175
49,0,0.5002454
50,0,0.6907259
51,0,0.5002454
52,0,0.57040215
53,0,0.69551396
54,0,0.5002454
55,0,0.91078675
56,0,0.5002454
57,0,0.669613
58,0,0.5035841
59,0,0.5002454
60,0,0.6829535
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.7178279
65,0,0.5002454
66,0,0.5210427
67,0,0.5667621
68,0,0.59738123
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,1,0.802329
73,0,0.5002454
74,0,0.5978006
75,0,0.69493836
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.7230605
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.6535888
86,0,0.5002454
87,0,0.5002454
88,0,0.5639606
89,0,0.5002454
90,0,0.66764987
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.6871324
97,0,0.668567
98,0,0.5002454
99,0,0.5002454
