Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.715993
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.6094348
13,0,0.68077207
14,0,0.5002454
15,1,0.9113097
16,0,0.64545107
17,0,0.5002454
18,0,0.5002454
19,0,0.69893867
20,0,0.5002454
21,0,0.5142561
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5671331
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,1,0.9113097
31,0,0.6203619
32,0,0.5002454
33,0,0.7281724
34,0,0.56111735
35,0,0.8124239
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.63119364
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5885074
44,0,0.5002454
45,0,0.7676482
46,0,0.645804
47,0,0.5682575
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.6458499
55,0,0.5002454
56,0,0.5002454
57,0,0.74237555
58,0,0.5002454
59,0,0.5604434
60,0,0.58894694
61,0,0.5002454
62,0,0.51171684
63,0,0.6495081
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5864931
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.7367415
78,0,0.5262092
79,0,0.5002454
80,0,0.6364081
81,0,0.5002454
82,0,0.5002454
83,0,0.5076147
84,0,0.5002454
85,0,0.7656245
86,0,0.5002454
87,0,0.5200381
88,0,0.78421474
89,0,0.5002454
90,0,0.7024028
91,0,0.5986139
92,0,0.5002454
93,0,0.7016396
94,0,0.5002454
95,0,0.5002454
96,0,0.6331044
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
