Index,Predicted Class,Probability
0,0,0.93778294
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.9730411
6,0,0.58826715
7,0,0.5002454
8,0,0.9715868
9,0,0.5002454
10,0,0.952366
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.69515926
16,0,0.9261241
17,0,0.5002454
18,0,0.5270512
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.81492895
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5502845
27,0,0.5002454
28,0,0.98270756
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.7834003
33,0,0.5002454
34,0,0.6965216
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.6661423
39,0,0.62492555
40,0,0.5297807
41,0,0.6363705
42,0,0.79081243
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.9715182
50,0,0.5002454
51,0,0.5002454
52,0,0.5916383
53,0,0.87683046
54,0,0.5002454
55,0,0.6422335
56,0,0.5937616
57,0,0.5002454
58,0,0.5002454
59,0,0.5662152
60,0,0.581705
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.8885793
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.55660254
70,0,0.57254535
71,0,0.5002454
72,0,0.5002454
73,1,0.8487535
74,0,0.61297643
75,0,0.5002454
76,0,0.9261241
77,0,0.5002454
78,0,0.75536096
79,1,0.81243885
80,0,0.51566875
81,0,0.5002454
82,0,0.5310036
83,0,0.5002454
84,0,0.5002454
85,0,0.5646704
86,0,0.5002454
87,0,0.5002454
88,0,0.5073045
89,1,0.81874347
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.7073742
98,0,0.5002454
99,0,0.50428104
