Index,Predicted Class,Probability
0,0,0.5348286
1,0,0.5892636
2,0,0.5002454
3,0,0.5002454
4,0,0.75162464
5,0,0.5647077
6,0,0.5002454
7,0,0.5818066
8,0,0.5002454
9,0,0.5002454
10,0,0.5257095
11,0,0.5002454
12,0,0.5002454
13,0,0.7739514
14,0,0.99990535
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.682922
19,0,0.5002454
20,0,0.8966379
21,0,0.7484837
22,0,0.6906216
23,0,0.5002454
24,0,0.5002454
25,0,0.60971016
26,0,0.5002454
27,0,0.5002454
28,0,0.9675144
29,0,0.5002454
30,0,0.9498415
31,0,0.5002454
32,0,0.7488976
33,0,0.9977337
34,0,0.5002454
35,0,0.9892057
36,0,0.7442175
37,0,0.8466722
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.58261365
44,0,0.5354214
45,0,0.5002454
46,0,0.99785835
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.9513852
55,0,0.9971674
56,0,0.5002454
57,0,0.5579902
58,0,0.5002454
59,0,0.8078352
60,0,0.5653524
61,0,0.5002454
62,0,0.7325801
63,0,0.65559804
64,0,0.68702114
65,0,0.5002454
66,0,0.5257095
67,0,0.5002454
68,0,0.8225206
69,0,0.5002454
70,0,0.6573035
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.61320466
77,0,0.6906216
78,0,0.66878885
79,0,0.5002454
80,0,0.8225206
81,0,0.8225206
82,0,0.9891011
83,0,0.6162659
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.6598234
88,0,0.58484954
89,0,0.5002454
90,0,0.68102205
91,0,0.9784686
92,0,0.5002454
93,0,0.5002454
94,0,0.995707
95,0,0.5002454
96,0,0.5002454
97,0,0.5201588
98,0,0.5002454
99,0,0.58484954
