Index,Predicted Class,Probability
0,0,0.99627626
1,0,0.6959375
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.67128927
6,0,0.9012771
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.6375385
12,0,0.5856169
13,1,0.8834596
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.77683216
18,0,0.9947918
19,0,0.5002454
20,0,0.5002454
21,0,0.6746303
22,0,0.7019133
23,0,0.5002454
24,0,0.6861592
25,0,0.5002454
26,0,0.5002454
27,0,0.7050969
28,0,0.5002454
29,0,0.67818516
30,0,0.99547476
31,0,0.5002454
32,0,0.70367557
33,0,0.9988986
34,0,0.90962535
35,0,0.5002454
36,0,0.5002454
37,0,0.6552179
38,0,0.5002454
39,0,0.5002454
40,0,0.78491396
41,0,0.5002454
42,0,0.5002454
43,1,0.93937624
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.56870306
50,0,0.57525754
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.71959865
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,1,0.8848682
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.8866082
72,0,0.5002454
73,0,0.5002454
74,0,0.60440296
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,1,0.8616575
83,0,0.80852556
84,0,0.5002454
85,0,0.5002454
86,0,0.5155842
87,0,0.70586544
88,0,0.99930286
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.73317873
93,0,0.96978295
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,1,0.9652042
99,0,0.5002454
