Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.96842176
4,0,0.5002454
5,0,0.9531545
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.6539887
17,0,0.8077451
18,0,0.7788069
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5585242
24,0,0.5002454
25,0,0.6609336
26,0,0.5002454
27,0,0.5002454
28,0,0.705471
29,0,0.5002454
30,0,0.9949189
31,0,0.9736955
32,0,0.500316
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.96348476
42,0,0.5002454
43,0,0.75417334
44,0,0.97760653
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.51124996
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.75453246
60,0,0.5002454
61,0,0.5002454
62,0,0.9395909
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.63700575
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.8323541
76,0,0.75385547
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.68647456
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.9441835
87,0,0.5983251
88,0,0.5002454
89,0,0.721916
90,0,0.5002454
91,0,0.50793916
92,0,0.5002454
93,0,0.8342751
94,0,0.96425724
95,0,0.51124996
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
