Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7852366
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.7766147
7,0,0.6629276
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5728285
12,0,0.5002454
13,0,0.5002454
14,0,0.6760133
15,0,0.64737374
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5532258
21,0,0.5002454
22,0,0.8538125
23,0,0.5002454
24,0,0.5002454
25,0,0.5110664
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.6292872
30,0,0.66511333
31,0,0.5002454
32,0,0.72015
33,0,0.53170574
34,0,0.5065292
35,0,0.59030604
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.56607175
42,0,0.7002287
43,0,0.7025059
44,0,0.5002454
45,0,0.8323873
46,0,0.5002454
47,0,0.54946315
48,0,0.5002454
49,0,0.5967296
50,0,0.6247754
51,0,0.6349404
52,0,0.5002454
53,0,0.5044224
54,0,0.5002454
55,0,0.665914
56,0,0.53861344
57,0,0.5002454
58,0,0.8862487
59,0,0.65741175
60,0,0.60694766
61,1,0.82615715
62,0,0.5002454
63,0,0.5002454
64,0,0.79444724
65,0,0.79481435
66,0,0.5002454
67,0,0.5002454
68,0,0.7338778
69,0,0.5002454
70,0,0.5002454
71,0,0.65741175
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.6204021
78,0,0.5002454
79,0,0.5002454
80,0,0.74168086
81,1,0.85150844
82,1,0.8963651
83,0,0.7578286
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.892954
89,0,0.7272649
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.6111555
95,0,0.51983124
96,0,0.5002454
97,0,0.6531549
98,0,0.5002454
99,0,0.83909005
