Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.58773166
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.92261535
15,0,0.5219175
16,0,0.51456577
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.6888752
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.6011524
28,0,0.5002454
29,0,0.55310285
30,0,0.6963932
31,0,0.5002454
32,0,0.5002454
33,0,0.95229775
34,0,0.6056283
35,0,0.59976333
36,0,0.5002454
37,0,0.65776783
38,0,0.64433056
39,0,0.77962995
40,0,0.6721108
41,0,0.5002454
42,0,0.6889523
43,0,0.7723472
44,0,0.5002454
45,0,0.5002454
46,0,0.89821935
47,0,0.5002454
48,0,0.5002454
49,0,0.53923327
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.7407892
54,0,0.908383
55,0,0.5002454
56,0,0.5002454
57,0,0.58310145
58,0,0.63541377
59,0,0.5002454
60,0,0.52672976
61,0,0.7760897
62,0,0.5281
63,0,0.7008175
64,0,0.5002454
65,0,0.6286392
66,0,0.5071827
67,0,0.5002454
68,0,0.57395315
69,0,0.6626196
70,0,0.55050004
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.796757
75,0,0.5002454
76,0,0.5002454
77,0,0.65306294
78,0,0.5002454
79,0,0.5944123
80,0,0.9070155
81,0,0.7407892
82,0,0.5973481
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.6363247
87,0,0.56921065
88,0,0.60271573
89,0,0.6056283
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5710863
96,0,0.5002454
97,0,0.5002454
98,0,0.94642407
99,0,0.6823639
