Index,Predicted Class,Probability
0,0,0.56785357
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5316644
5,0,0.5850655
6,0,0.5002454
7,0,0.5002454
8,0,0.57434404
9,0,0.5002454
10,0,0.76568705
11,0,0.5002454
12,0,0.5002454
13,0,0.6303508
14,0,0.75417334
15,0,0.5002454
16,0,0.55900985
17,0,0.5002454
18,0,0.5774473
19,0,0.6604833
20,0,0.524083
21,0,0.6360512
22,0,0.5393172
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.8305898
27,0,0.5002454
28,0,0.524083
29,0,0.63738376
30,0,0.676466
31,0,0.5002454
32,0,0.5002454
33,0,0.55667543
34,0,0.59612143
35,0,0.5002454
36,0,0.5002454
37,0,0.6048648
38,0,0.6193743
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.55595875
44,0,0.6608525
45,0,0.5116758
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5134974
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.6374812
59,0,0.5002454
60,0,0.5002454
61,0,0.66117054
62,0,0.59336364
63,0,0.69288886
64,0,0.5002454
65,0,0.5002454
66,0,0.7301049
67,0,0.6427987
68,0,0.5002454
69,0,0.5002454
70,0,0.6801606
71,0,0.67019445
72,0,0.5002454
73,0,0.5002454
74,0,0.5116758
75,0,0.74389964
76,0,0.5002454
77,0,0.5002454
78,0,0.79294014
79,0,0.5293969
80,0,0.7205699
81,0,0.5002454
82,0,0.5002454
83,0,0.6953886
84,0,0.53684604
85,0,0.5002454
86,0,0.62878126
87,0,0.5002454
88,0,0.5002454
89,0,0.70375854
90,0,0.7884113
91,0,0.63963175
92,0,0.715815
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.6874493
99,0,0.5002454
