Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7881519
3,0,0.5711674
4,0,0.825054
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.89089984
19,0,0.60167974
20,0,0.9999988
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.9359982
25,0,0.9999945
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5116061
30,0,0.5002454
31,0,0.99999905
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.78787225
37,0,0.5002454
38,0,0.6020019
39,0,0.5002454
40,0,0.78787225
41,0,0.5002454
42,0,0.5192921
43,0,0.5002454
44,0,0.74438536
45,0,0.5002454
46,0,0.9182698
47,0,0.5002454
48,0,0.5002454
49,0,0.68005073
50,0,0.9999995
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.9182698
55,0,0.88728887
56,0,0.7697055
57,0,0.5002454
58,0,0.580617
59,0,0.5738969
60,0,0.99999666
61,0,0.5002454
62,0,0.60852236
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.9420475
71,0,0.52943456
72,0,0.999998
73,0,0.5002454
74,0,0.90702665
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.6816993
79,0,0.5002454
80,0,0.5002454
81,0,0.99999714
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.8191822
86,0,0.5002454
87,0,0.5002454
88,0,0.6209408
89,0,0.5002454
90,0,0.5637937
91,0,0.5002454
92,0,0.66451436
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.58472836
