Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.61155826
3,0,0.5002454
4,0,0.64627016
5,0,0.5002454
6,0,0.7066874
7,0,0.5002454
8,0,0.8337919
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.72687477
15,0,0.5002454
16,0,0.71355885
17,0,0.60626364
18,0,0.5423625
19,0,0.9776854
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.74883175
25,0,0.6919164
26,0,0.5221007
27,0,0.5315936
28,1,0.8258624
29,0,0.5002454
30,0,0.5002454
31,0,0.8511748
32,0,0.7631508
33,0,0.5002454
34,1,0.93272835
35,0,0.5002454
36,0,0.5002454
37,0,0.55604094
38,0,0.5550234
39,0,0.5002454
40,0,0.5002454
41,0,0.70511985
42,0,0.5002454
43,0,0.5826094
44,0,0.5002454
45,0,0.8337919
46,0,0.5002454
47,0,0.5002454
48,0,0.9550676
49,0,0.7066874
50,0,0.6807031
51,0,0.52644837
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.76216817
57,0,0.5002454
58,0,0.5088161
59,0,0.74898124
60,0,0.60015744
61,0,0.5002454
62,0,0.5002454
63,0,0.5895097
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.53927493
68,0,0.86358863
69,0,0.7177408
70,0,0.5959486
71,0,0.5002454
72,0,0.65286696
73,0,0.5002454
74,0,0.5002454
75,0,0.7757902
76,0,0.5002454
77,0,0.5002454
78,0,0.5088161
79,0,0.87264824
80,0,0.57463473
81,0,0.5002454
82,0,0.52644837
83,0,0.6847213
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.68203723
88,0,0.5002454
89,0,0.857147
90,0,0.7721466
91,0,0.5002454
92,0,0.6782534
93,0,0.5002454
94,0,0.8319251
95,0,0.5002454
96,0,0.5147774
97,0,0.5002454
98,0,0.55973434
99,0,0.5002454
