Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5722199
10,0,0.7589346
11,0,0.9381311
12,0,0.5002454
13,0,0.5002454
14,0,0.7048304
15,0,0.5002454
16,0,0.92614126
17,0,0.5002454
18,0,0.5536276
19,0,0.77971554
20,0,0.8130667
21,0,0.5002454
22,0,0.7585804
23,0,0.5143841
24,0,0.5002454
25,0,0.88864625
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.7916864
30,0,0.5002454
31,0,0.5002454
32,0,0.6557464
33,0,0.5002454
34,0,0.5002454
35,0,0.5929222
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5746569
43,0,0.569099
44,0,0.70996714
45,0,0.5002454
46,0,0.80469275
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.58421177
54,0,0.5002454
55,0,0.5002454
56,1,0.8057064
57,0,0.71370703
58,0,0.5002454
59,0,0.5002454
60,0,0.8943467
61,0,0.5852463
62,0,0.5002454
63,0,0.9478949
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.6557464
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.859768
76,0,0.5002454
77,0,0.77971554
78,0,0.5852463
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.627857
83,0,0.5002454
84,0,0.55225646
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5162662
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.6293557
98,0,0.5002454
99,0,0.527452
