Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.91497123
2,0,0.5002454
3,0,0.8325723
4,0,0.5689714
5,0,0.8578552
6,0,0.5235688
7,0,0.7749051
8,0,0.7919707
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.59327054
13,0,0.5002454
14,0,0.7733953
15,0,0.5210006
16,0,0.5002454
17,0,0.90454733
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5732444
23,0,0.7603203
24,0,0.5002454
25,0,0.5002454
26,0,0.9379814
27,0,0.5002454
28,0,0.5002454
29,0,0.5101644
30,0,0.5002454
31,0,0.61975175
32,0,0.5002454
33,0,0.5002454
34,0,0.78107315
35,0,0.71715957
36,0,0.56056154
37,0,0.62270206
38,0,0.9042781
39,0,0.6600609
40,0,0.5002454
41,0,0.6805458
42,0,0.69379526
43,0,0.552079
44,0,0.6182242
45,0,0.6600609
46,0,0.5002454
47,0,0.87279165
48,0,0.69473624
49,0,0.6586368
50,0,0.7048609
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.9715016
55,0,0.5002454
56,0,0.54174215
57,0,0.5002454
58,0,0.5002454
59,0,0.5565458
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.6925292
66,0,0.5002454
67,0,0.5002454
68,0,0.5850489
69,0,0.5002454
70,0,0.91990167
71,0,0.52058464
72,0,0.5002454
73,0,0.97550076
74,0,0.83721983
75,0,0.5002454
76,0,0.5002454
77,0,0.56875193
78,0,0.93166983
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.723277
91,0,0.77497697
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.59327054
