Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.6049772
3,0,0.5002454
4,0,0.948159
5,0,0.5002454
6,0,0.6390532
7,0,0.5002454
8,0,0.5002454
9,0,0.526077
10,0,0.5002454
11,0,0.7118091
12,0,0.65381956
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.65932554
18,0,0.5809095
19,0,0.7073742
20,0,0.59971243
21,0,0.55679226
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.7561987
28,0,0.5002454
29,0,0.60341537
30,0,0.5002454
31,0,0.5365909
32,0,0.6772894
33,0,0.5002454
34,0,0.60426223
35,0,0.5002454
36,0,0.77868176
37,0,0.5002454
38,0,0.8036375
39,0,0.8536536
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.6772894
44,0,0.5002454
45,0,0.5002454
46,0,0.66740584
47,0,0.5002454
48,0,0.74650866
49,0,0.98301226
50,0,0.5002454
51,0,0.5002454
52,0,0.64458287
53,0,0.5096222
54,0,0.52851075
55,0,0.8247818
56,0,0.5002454
57,0,0.5002454
58,0,0.5837298
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.68644714
67,0,0.5002454
68,0,0.72437567
69,0,0.5002454
70,0,0.8289556
71,0,0.8912552
72,0,0.7561987
73,0,0.5002454
74,0,0.577414
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.7035198
80,0,0.5002454
81,0,0.5002454
82,0,0.72755754
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5490419
88,0,0.69326687
89,0,0.8187761
90,0,0.7388963
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.775104
95,0,0.6476433
96,0,0.5002454
97,0,0.6649121
98,0,0.5002454
99,0,0.5002454
