Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5184181
6,0,0.5488026
7,0,0.5744335
8,0,0.5002454
9,0,0.9995559
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.92977214
16,0,0.63152426
17,0,0.6241593
18,0,0.61314476
19,0,0.5886926
20,0,0.5002454
21,0,0.5929473
22,0,0.5002454
23,0,0.9938647
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.76917315
28,0,0.99674916
29,0,0.77194256
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.80584276
39,0,0.5002454
40,0,0.9805306
41,0,0.70011395
42,0,0.5002454
43,0,0.5002454
44,0,0.56776726
45,0,0.98481953
46,0,0.65951294
47,0,0.59243554
48,0,0.5002454
49,0,0.6201989
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,1,0.80862737
57,0,0.5002454
58,0,0.6474057
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.7942406
63,0,0.67056113
64,0,0.737657
65,0,0.52681327
66,0,0.6507462
67,0,0.5002454
68,0,0.7014162
69,0,0.57111144
70,0,0.5002454
71,0,0.5002454
72,0,0.60432255
73,0,0.61205584
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.6497011
78,0,0.5929473
79,0,0.5476031
80,0,0.95528424
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.70879126
96,0,0.5002454
97,0,0.68325067
98,0,0.5002454
99,0,0.5002454
