Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7310096
2,0,0.5002454
3,0,0.70645994
4,0,0.5002454
5,0,0.6014181
6,0,0.5002454
7,0,0.61932904
8,0,0.6432794
9,0,0.5002454
10,0,0.6360533
11,0,0.522236
12,0,0.69668204
13,0,0.64903194
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.7042795
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.7157975
27,0,0.5002454
28,0,0.63188356
29,0,0.5947312
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.74496484
34,0,0.63515455
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.7167472
39,0,0.5002454
40,0,0.7091126
41,0,0.5002454
42,0,0.5002454
43,0,0.63433456
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5417954
51,0,0.6771435
52,0,0.7419696
53,0,0.6115427
54,0,0.5822683
55,0,0.5002454
56,0,0.66989183
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.69010365
63,0,0.5689147
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.6715816
70,0,0.5002454
71,0,0.67128927
72,0,0.51636416
73,0,0.8235687
74,0,0.5444898
75,0,0.5002454
76,0,0.5002454
77,0,0.5858655
78,0,0.5002454
79,0,0.5002454
80,0,0.737481
81,0,0.5002454
82,0,0.8106533
83,0,0.5002454
84,0,0.8300495
85,0,0.64516926
86,0,0.8197551
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.564857
95,0,0.5002454
96,0,0.6813167
97,0,0.61932904
98,0,0.5002454
99,0,0.5002454
