Index,Predicted Class,Probability
0,0,0.58801186
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.7383655
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.6632696
9,0,0.9323545
10,0,0.5002454
11,0,0.5002454
12,0,0.7368893
13,0,0.5002454
14,0,0.5116045
15,0,0.5002454
16,0,0.87625057
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.7025167
24,0,0.5002454
25,0,0.76682127
26,0,0.5002454
27,0,0.6582606
28,0,0.77579343
29,0,0.5002454
30,0,0.5002454
31,0,0.5863628
32,0,0.73241323
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.68472654
39,0,0.74373496
40,0,0.53170574
41,0,0.5002454
42,0,0.5002454
43,0,0.6601388
44,0,0.5002454
45,0,0.6826324
46,0,0.5002454
47,0,0.5002454
48,0,0.5067783
49,0,0.7634014
50,0,0.7879128
51,0,0.7104901
52,0,0.5002454
53,0,0.5002454
54,0,0.5687418
55,0,0.7278744
56,0,0.5002454
57,0,0.6835709
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.64936686
62,0,0.92384756
63,0,0.82382435
64,0,0.5002454
65,0,0.5002454
66,0,0.6208067
67,0,0.5002454
68,0,0.5002454
69,0,0.5261448
70,0,0.5002454
71,0,0.59910244
72,0,0.5002454
73,0,0.5002454
74,0,0.76118183
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5464356
79,0,0.5002454
80,0,0.5002454
81,0,0.6194527
82,0,0.75372416
83,0,0.572663
84,0,0.69904846
85,0,0.55753374
86,0,0.82680905
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5016542
91,0,0.5002454
92,0,0.7906911
93,0,0.6000033
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5680506
98,0,0.5002454
99,0,0.5002454
