Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5145115
3,0,0.5002454
4,0,0.5002454
5,0,0.8512112
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.69114316
10,0,0.5002454
11,0,0.6097175
12,0,0.6120962
13,0,0.54953104
14,0,0.5002454
15,0,0.5002454
16,0,0.741829
17,0,0.5962796
18,0,0.6062465
19,0,0.7146912
20,0,0.5002454
21,0,0.6294852
22,0,0.6875321
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.6462916
28,0,0.65085316
29,0,0.5002454
30,0,0.72215647
31,0,0.5002454
32,0,0.709331
33,0,0.7774154
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.6268146
43,0,0.6681638
44,0,0.5002454
45,1,0.8394296
46,0,0.5303888
47,0,0.7683748
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.9204503
60,0,0.5002454
61,0,0.5002454
62,0,0.716376
63,0,0.5905584
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5509971
69,0,0.709331
70,0,0.6196182
71,0,0.6230585
72,0,0.5002454
73,0,0.60033584
74,0,0.8118206
75,0,0.5021622
76,0,0.5159483
77,0,0.6641167
78,0,0.5002454
79,0,0.54053515
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.639243
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.579884
89,0,0.5002454
90,0,0.6557961
91,0,0.72973263
92,0,0.5850622
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
