Index,Predicted Class,Probability
0,0,0.5002454
1,1,0.95904833
2,0,0.5209758
3,0,0.5002454
4,0,0.55173814
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.63836277
11,0,0.5002454
12,0,0.5002454
13,0,0.97369
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.7372557
21,0,0.96385163
22,0,0.7418342
23,0,0.9293555
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.63153595
29,0,0.6720678
30,0,0.5002454
31,0,0.5091031
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.840374
37,1,0.8101963
38,0,0.5002454
39,0,0.7228057
40,0,0.5002454
41,0,0.5002454
42,0,0.7162554
43,1,0.87162256
44,0,0.5002454
45,0,0.6478638
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,1,0.9074418
50,0,0.5002454
51,0,0.59720576
52,0,0.73388153
53,0,0.58934647
54,0,0.5002454
55,0,0.5002454
56,0,0.637872
57,0,0.7530059
58,0,0.5002454
59,0,0.6345101
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.7723819
67,0,0.8388007
68,0,0.5002454
69,0,0.5002454
70,0,0.7501249
71,0,0.63153595
72,0,0.5002454
73,0,0.7530059
74,0,0.5002454
75,0,0.79850173
76,0,0.5002454
77,0,0.5930016
78,0,0.6899198
79,0,0.67810977
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.8684623
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.7945012
92,0,0.5002454
93,0,0.8388007
94,0,0.6909665
95,0,0.5002454
96,0,0.5295466
97,0,0.5644274
98,0,0.61192006
99,0,0.5730898
