Index,Predicted Class,Probability
0,0,0.5003843
1,0,0.5002454
2,0,0.5002454
3,0,0.740266
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.7727313
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.6421115
17,0,0.5002454
18,0,0.5002454
19,0,0.5835858
20,0,0.5002454
21,0,0.8579795
22,0,0.5002454
23,0,0.5002454
24,0,0.6995702
25,0,0.5002454
26,0,0.7635547
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.51282966
34,0,0.86362875
35,0,0.5002454
36,0,0.71276855
37,0,0.5002454
38,0,0.5117706
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.7292508
43,0,0.5002454
44,0,0.90480906
45,0,0.5002454
46,0,0.5002454
47,0,0.62710184
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.6121971
52,0,0.68410647
53,0,0.6600213
54,0,0.8477909
55,0,0.895203
56,0,0.61959064
57,0,0.8448028
58,0,0.5002454
59,0,0.5002454
60,0,0.6674045
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.8618741
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.56287247
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.8773541
77,0,0.69156575
78,0,0.5002454
79,0,0.5002454
80,0,0.6393573
81,0,0.6623878
82,0,0.5002454
83,0,0.6659379
84,0,0.5002454
85,0,0.7259867
86,0,0.7670701
87,0,0.6243003
88,0,0.5002454
89,0,0.5002454
90,0,0.7606743
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.633489
96,0,0.5002454
97,0,0.5002454
98,0,0.8317189
99,0,0.5002454
