Index,Predicted Class,Probability
0,0,0.93135786
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5290481
5,0,0.6595941
6,0,0.6215902
7,0,0.5002454
8,0,0.5002454
9,0,0.71225476
10,0,0.5525149
11,0,0.51788646
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.55337024
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.6529311
20,0,0.5002454
21,0,0.71225476
22,0,0.5002454
23,0,0.7191278
24,0,0.5002454
25,0,0.6498056
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.68436915
30,0,0.813152
31,0,0.6691421
32,0,0.5002454
33,0,0.70424217
34,0,0.5002454
35,0,0.781834
36,0,0.5002454
37,0,0.76578915
38,0,0.8915801
39,0,0.5896386
40,0,0.5002454
41,0,0.6552671
42,0,0.5002454
43,0,0.9439288
44,0,0.86404896
45,0,0.5025578
46,0,0.5002454
47,0,0.5002454
48,0,0.7688825
49,0,0.81210476
50,0,0.5002454
51,0,0.5002454
52,0,0.7200112
53,0,0.7704075
54,0,0.5002454
55,0,0.5002454
56,0,0.94811344
57,0,0.5002454
58,0,0.5090113
59,0,0.5002454
60,0,0.6161219
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.6293824
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.53670245
69,0,0.7092794
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.6984356
76,0,0.5002454
77,0,0.5026253
78,0,0.5002454
79,0,0.54423326
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.9671085
84,0,0.64272857
85,0,0.96332014
86,0,0.8102096
87,0,0.5002454
88,0,0.5002454
89,0,0.96318007
90,0,0.5002454
91,0,0.95798814
92,0,0.84085345
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.6849697
