Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5103831
9,0,0.5002454
10,0,0.6924013
11,0,0.69158334
12,0,0.8602873
13,0,0.5718562
14,0,0.5002454
15,0,0.53936905
16,0,0.552954
17,0,0.5002454
18,0,0.79681414
19,0,0.5002454
20,0,0.570497
21,0,0.6503056
22,0,0.718934
23,0,0.5002454
24,0,0.6882826
25,0,0.5002454
26,0,0.5881989
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.877163
31,0,0.5045203
32,0,0.60477024
33,0,0.77892894
34,0,0.67471296
35,0,0.5002454
36,0,0.5002454
37,0,0.7378962
38,0,0.7232429
39,0,0.80029565
40,0,0.6208956
41,0,0.6752681
42,0,0.5002454
43,0,0.95539033
44,0,0.5421181
45,0,0.614591
46,0,0.5002454
47,0,0.7117286
48,0,0.5002454
49,0,0.68991184
50,0,0.8268043
51,0,0.5002454
52,0,0.8091944
53,0,0.5002454
54,0,0.6544613
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5612826
59,0,0.67634314
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.56037366
64,0,0.73748624
65,0,0.5002454
66,0,0.852802
67,0,0.5002454
68,0,0.7436638
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.7035589
73,0,0.5002454
74,0,0.54928625
75,0,0.5881989
76,0,0.5002454
77,0,0.6882826
78,0,0.56815875
79,0,0.5002454
80,0,0.6122901
81,0,0.8659741
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.69523174
86,0,0.5887341
87,0,0.94002086
88,0,0.7214647
89,0,0.6593898
90,0,0.5305594
91,0,0.5002454
92,0,0.67471296
93,0,0.5045203
94,0,0.6629771
95,0,0.5792956
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
