Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.7045978
2,0,0.5002454
3,0,0.85204196
4,0,0.699781
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.7853333
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.998083
16,0,0.81496996
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.993859
22,0,0.993859
23,0,0.72121537
24,0,0.7001528
25,0,0.5002454
26,0,0.83469605
27,0,0.5002454
28,0,0.5002454
29,0,0.8767166
30,0,0.5002454
31,0,0.5002454
32,0,0.67869467
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.52687126
40,0,0.5002454
41,0,0.99910337
42,0,0.5843264
43,0,0.5736974
44,0,0.5145714
45,0,0.5002454
46,0,0.5521693
47,0,0.56496125
48,0,0.5002454
49,0,0.5002454
50,0,0.841468
51,0,0.62632364
52,0,0.77673405
53,0,0.5002454
54,0,0.7688064
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.60355246
59,0,0.6310351
60,0,0.5002454
61,0,0.83469605
62,0,0.50224835
63,0,0.99980205
64,0,0.5002454
65,0,0.5846009
66,0,0.54887825
67,0,0.7688064
68,0,0.5002454
69,0,0.81496996
70,0,0.6366433
71,0,0.57595223
72,0,0.7365834
73,0,0.6038241
74,0,0.5002454
75,0,0.5002454
76,0,0.646517
77,0,0.5002454
78,0,0.7118712
79,0,0.86749166
80,0,0.68740505
81,0,0.5002454
82,0,0.5002454
83,0,0.60498446
84,0,0.5002454
85,0,0.75018555
86,0,0.5516764
87,0,0.5002454
88,0,0.6031328
89,0,0.5002454
90,0,0.5002454
91,0,0.6018916
92,0,0.7882904
93,0,0.7118712
94,0,0.59668183
95,0,0.5002454
96,0,0.5002454
97,0,0.52878606
98,0,0.5002454
99,0,0.5002454
