Index,Predicted Class,Probability
0,0,0.99020445
1,0,0.8790527
2,0,0.8935008
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.76850027
10,0,0.5125789
11,0,0.6462226
12,0,0.989688
13,0,0.5002454
14,0,0.59286773
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5429435
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.68758225
23,0,0.5264831
24,0,0.5230793
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.94496626
29,0,0.8052391
30,0,0.5002454
31,0,0.5002454
32,0,0.99151164
33,0,0.6173487
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.6292378
38,0,0.6563416
39,0,0.5002454
40,0,0.5385886
41,0,0.75059605
42,0,0.5002454
43,0,0.6563416
44,0,0.55324924
45,0,0.5002454
46,0,0.574561
47,0,0.626577
48,0,0.5002454
49,0,0.53283584
50,0,0.5002454
51,0,0.76695985
52,0,0.5294702
53,0,0.7947936
54,0,0.50446683
55,0,0.5002454
56,0,0.9812282
57,0,0.5002454
58,0,0.8052391
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.6566263
66,0,0.5002454
67,0,0.51140785
68,0,0.5002454
69,0,0.5233127
70,0,0.7660477
71,0,0.94496626
72,0,0.5337129
73,0,0.5032274
74,0,0.5002454
75,0,0.54061145
76,0,0.71984667
77,0,0.9511354
78,0,0.8223492
79,0,0.7016773
80,0,0.5919212
81,0,0.8790527
82,1,0.8039103
83,0,0.7480941
84,0,0.5002454
85,0,0.5002454
86,0,0.5375426
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.6409244
92,0,0.501823
93,0,0.873266
94,0,0.74277806
95,0,0.6594439
96,0,0.9900323
97,0,0.97582656
98,0,0.5002454
99,0,0.51546335
