Index,Predicted Class,Probability
0,0,0.7299678
1,0,0.5002454
2,0,0.5002454
3,0,0.80140465
4,0,0.7354073
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.6222149
11,0,0.5002454
12,0,0.5002454
13,0,0.803764
14,0,0.5002454
15,0,0.5954421
16,0,0.8669811
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.50626594
26,0,0.8249672
27,0,0.5002454
28,0,0.6480507
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.9070219
33,0,0.5002454
34,0,0.535181
35,0,0.53199
36,0,0.6880232
37,0,0.5002454
38,0,0.79607457
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.94528943
45,0,0.85133487
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.54192764
56,0,0.6822539
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.63319504
64,0,0.57363075
65,0,0.5002454
66,0,0.5002454
67,0,0.6160147
68,0,0.7139616
69,0,0.64840305
70,0,0.803764
71,0,0.5002454
72,0,0.50355613
73,0,0.71100646
74,0,0.6650013
75,0,0.61056554
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.54589206
81,0,0.6413711
82,0,0.5835134
83,0,0.61108357
84,1,0.81651163
85,0,0.73708045
86,0,0.5240026
87,0,0.67231244
88,0,0.85133487
89,0,0.5002454
90,0,0.89892155
91,0,0.5026946
92,0,0.5002454
93,0,0.6660432
94,0,0.659829
95,0,0.5002454
96,0,0.80440646
97,0,0.5002454
98,0,0.7198982
99,0,0.5703177
