Index,Predicted Class,Probability
0,0,0.98472553
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.75697434
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5997792
9,0,0.5002454
10,1,0.80384237
11,0,0.5002454
12,0,0.6992498
13,0,0.97425675
14,0,0.5002454
15,0,0.5002454
16,0,0.6808393
17,0,0.5002454
18,0,0.60409236
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.7855201
23,0,0.5002454
24,0,0.7735208
25,0,0.5002454
26,0,0.5875468
27,0,0.8739178
28,0,0.52399015
29,1,0.9210717
30,0,0.5002454
31,0,0.63473195
32,0,0.5002454
33,0,0.54210424
34,0,0.7901465
35,0,0.5002454
36,0,0.5002454
37,0,0.72692525
38,0,0.5002454
39,0,0.78999114
40,0,0.82195216
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.58754206
46,0,0.9992617
47,0,0.63398737
48,0,0.5154609
49,0,0.62130314
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.9981792
56,0,0.5002454
57,0,0.50945693
58,0,0.5002454
59,0,0.5002454
60,0,0.58781
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.7657495
66,0,0.62130314
67,0,0.5875468
68,0,0.5002454
69,0,0.51369333
70,0,0.5002454
71,0,0.5002454
72,0,0.5878638
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.7657495
77,0,0.5002454
78,0,0.5002454
79,0,0.88200206
80,0,0.5002454
81,0,0.7319467
82,0,0.9988305
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5603649
87,0,0.7855201
88,0,0.5663147
89,0,0.5002454
90,0,0.5002454
91,0,0.70265394
92,0,0.5002454
93,0,0.5002454
94,0,0.5698032
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
