Index,Predicted Class,Probability
0,0,0.9432741
1,0,0.66422784
2,0,0.728066
3,0,0.5002454
4,0,0.7470154
5,0,0.7308599
6,0,0.5002454
7,0,0.6902333
8,0,0.5887962
9,0,0.58550763
10,0,0.5442427
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.56872314
16,0,0.53402317
17,0,0.7821812
18,0,0.75504637
19,0,0.5002454
20,0,0.64322776
21,0,0.54452443
22,0,0.5002454
23,0,0.5002454
24,0,0.5456083
25,0,0.5002454
26,0,0.7136847
27,0,0.76105744
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.68081003
32,0,0.5151321
33,0,0.5002454
34,0,0.51979285
35,0,0.7889915
36,0,0.6758561
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.61446124
41,0,0.7719613
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,1,0.8238695
46,0,0.68081003
47,0,0.5002454
48,0,0.77880085
49,0,0.5002454
50,0,0.6637036
51,0,0.5002454
52,0,0.5002454
53,0,0.7424317
54,0,0.5002454
55,0,0.5002454
56,0,0.5151321
57,0,0.5002454
58,0,0.5238247
59,0,0.5002454
60,0,0.5002454
61,0,0.7561006
62,0,0.77880085
63,0,0.5002454
64,0,0.5002454
65,0,0.54438263
66,0,0.5002454
67,0,0.5002454
68,0,0.5481898
69,0,0.68081003
70,0,0.5967072
71,0,0.51135755
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.585627
76,0,0.5002454
77,0,0.61412245
78,0,0.5002454
79,0,0.5002454
80,0,0.671381
81,0,0.5002454
82,0,0.55642235
83,0,0.5442427
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.61736006
88,0,0.5002454
89,0,0.6722664
90,0,0.5002454
91,0,0.5002454
92,0,0.7459113
93,0,0.5002454
94,0,0.5478591
95,0,0.518721
96,0,0.58643246
97,0,0.5002454
98,0,0.5002454
99,0,0.93853784
