Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5745038
3,0,0.72032595
4,0,0.5002454
5,0,0.83653957
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.7123806
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.643417
15,0,0.8909204
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5232169
25,0,0.5002454
26,0,0.5145873
27,0,0.5002454
28,0,0.780863
29,0,0.72005343
30,0,0.6495748
31,0,0.76300704
32,0,0.61028343
33,0,0.54628944
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.77023345
38,0,0.5962616
39,0,0.6005092
40,0,0.65984875
41,0,0.5002454
42,0,0.7911747
43,0,0.5884487
44,0,0.5002454
45,0,0.5002454
46,0,0.715815
47,0,0.8084001
48,0,0.57618326
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.71160656
55,0,0.5002454
56,0,0.6433153
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.57426405
62,0,0.6493333
63,0,0.8740529
64,0,0.76067346
65,0,0.5002454
66,0,0.5706415
67,0,0.76300704
68,0,0.5188812
69,0,0.5002454
70,0,0.780863
71,0,0.7422089
72,0,0.5002454
73,0,0.91864747
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.55128974
79,0,0.5002454
80,0,0.64946276
81,0,0.7915014
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.83916795
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5480203
90,0,0.5002454
91,0,0.5002454
92,0,0.76653236
93,0,0.5002454
94,0,0.5002454
95,0,0.560146
96,0,0.5002454
97,0,0.5002454
98,0,0.7044739
99,0,0.5002454
