Index,Predicted Class,Probability
0,0,0.85648644
1,0,0.5002454
2,0,0.8775173
3,0,0.5002454
4,0,0.8400046
5,0,0.5002454
6,0,0.5002454
7,0,0.65685385
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.7963975
15,0,0.5002454
16,0,0.5002454
17,0,0.61707354
18,0,0.62447923
19,0,0.5002454
20,0,0.708519
21,0,0.7664085
22,0,0.615118
23,0,0.73925596
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.90645105
29,0,0.59800094
30,0,0.85648644
31,0,0.5075466
32,0,0.5881731
33,0,0.96709675
34,0,0.5002454
35,0,0.9353504
36,0,0.5002454
37,0,0.586659
38,0,0.5002454
39,0,0.5002454
40,1,0.947545
41,0,0.77039135
42,0,0.5002454
43,0,0.5002454
44,0,0.52214795
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.70552737
50,0,0.56242377
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.6439322
64,0,0.56711817
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.95563084
69,0,0.5002454
70,0,0.54123926
71,0,0.5002454
72,0,0.8138596
73,0,0.5002454
74,0,0.56711817
75,0,0.5002454
76,0,0.5002454
77,0,0.7050083
78,0,0.5002454
79,0,0.5002454
80,0,0.9316867
81,0,0.5002454
82,0,0.5002454
83,0,0.6816378
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.6244157
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.54298264
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
