Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.8218725
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.54928607
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.95376986
16,0,0.5002454
17,0,0.8218725
18,0,0.6411842
19,0,0.8393656
20,0,0.8436283
21,0,0.5002454
22,0,0.5492196
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.7520234
28,0,0.6230585
29,0,0.76101106
30,0,0.5002454
31,0,0.6548088
32,0,0.65080893
33,0,0.5002454
34,0,0.7138887
35,0,0.77053505
36,1,0.90235966
37,0,0.8470311
38,0,0.6930843
39,0,0.5002454
40,0,0.5705461
41,0,0.5002454
42,0,0.5002454
43,0,0.7663844
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5444105
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.928399
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.72897625
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.9676476
61,0,0.7882326
62,0,0.609092
63,0,0.5002454
64,0,0.881623
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.76101106
70,0,0.5002454
71,0,0.5002454
72,0,0.5596723
73,0,0.674326
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,1,0.8265145
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,1,0.81711614
90,0,0.5002454
91,0,0.9829852
92,0,0.5002454
93,0,0.5947405
94,0,0.55751026
95,0,0.5002454
96,0,0.71024704
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
