Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.7108858
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.7169103
15,0,0.5002454
16,0,0.5002454
17,0,0.6290303
18,0,0.7610261
19,0,0.726645
20,0,0.54816717
21,0,0.605139
22,0,0.5002454
23,0,0.5002454
24,0,0.7313476
25,0,0.5002454
26,0,0.54252964
27,0,0.5002454
28,0,0.6204123
29,0,0.62570995
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.65271914
34,0,0.5312117
35,0,0.59259886
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.65271914
40,0,0.5002454
41,0,0.5002454
42,0,0.5404695
43,0,0.5002454
44,0,0.5002454
45,0,0.59803355
46,0,0.5002454
47,0,0.5002454
48,0,0.5804529
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5239931
56,0,0.50463474
57,0,0.5002454
58,0,0.5002454
59,0,0.7075042
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.6335967
64,0,0.5002454
65,0,0.5780057
66,0,0.6505534
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.6159114
74,0,0.737481
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5552491
79,0,0.6917931
80,0,0.6083196
81,0,0.5002454
82,0,0.5002454
83,0,0.6187691
84,0,0.58605486
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5570704
89,0,0.7704457
90,0,0.7534227
91,0,0.6978543
92,0,0.5002454
93,0,0.5871241
94,0,0.5069652
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5739001
99,0,0.61407423
