Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5391606
3,0,0.5359298
4,0,0.5002454
5,0,0.67119837
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.64121115
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.73433834
16,0,0.5002454
17,0,0.5002454
18,0,0.58691275
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.7528028
23,0,0.6020231
24,0,0.587583
25,0,0.5002454
26,0,0.53555936
27,0,0.5406246
28,0,0.7065685
29,0,0.5307369
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.52482814
34,0,0.5002454
35,0,0.5002454
36,0,0.5254854
37,0,0.5002454
38,0,0.9050339
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.50791514
45,0,0.801824
46,0,0.7383655
47,0,0.88809264
48,0,0.6808169
49,0,0.5002454
50,0,0.5002454
51,0,0.79119796
52,0,0.5002454
53,0,0.5002454
54,0,0.574083
55,0,0.80431587
56,0,0.5002454
57,0,0.6763889
58,0,0.5002454
59,0,0.6952124
60,0,0.7173386
61,0,0.5002454
62,0,0.6247502
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.69810855
68,0,0.54474133
69,0,0.5002454
70,0,0.5002454
71,0,0.5604847
72,0,0.5475038
73,0,0.5002454
74,0,0.5002454
75,0,0.653976
76,0,0.5002454
77,0,0.6088334
78,0,0.5327487
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.7705017
85,0,0.5002454
86,0,0.6630973
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.6710382
91,0,0.5002454
92,0,0.5002454
93,0,0.97064924
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.81707656
99,0,0.5002454
