Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.77021915
4,0,0.58046293
5,0,0.5002454
6,0,0.7261613
7,0,0.918462
8,0,0.65023214
9,0,0.60432255
10,0,0.5002454
11,0,0.6121779
12,0,0.5002454
13,0,0.7740958
14,0,0.99973196
15,0,0.97271574
16,0,0.81091243
17,0,0.535637
18,0,0.5002454
19,0,0.7206151
20,0,0.9289743
21,0,0.5002454
22,0,0.6464272
23,0,0.5002454
24,0,0.9914307
25,0,0.5002454
26,0,0.79766005
27,0,0.5002454
28,0,0.77883804
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.54342765
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.73517585
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.6449314
45,0,0.5002454
46,0,0.99989605
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.78939146
54,0,0.5002454
55,0,0.7516689
56,0,0.5002454
57,0,0.5436232
58,0,0.5002454
59,0,0.5002454
60,0,0.9995547
61,0,0.9643528
62,0,0.51400465
63,0,0.6142394
64,0,0.5002454
65,0,0.7206151
66,0,0.5002454
67,0,0.753352
68,0,0.87207365
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.9135312
74,0,0.5002454
75,0,0.7560941
76,0,0.5002454
77,0,0.9675087
78,0,0.5002454
79,0,0.8957101
80,0,0.69739145
81,0,0.7117256
82,0,0.5002454
83,0,0.5002454
84,0,0.79697496
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.55057806
89,0,0.5117535
90,0,0.5002454
91,0,0.5002454
92,0,0.9733281
93,0,0.5002454
94,0,0.5002454
95,0,0.65591717
96,0,0.5002454
97,0,0.5002454
98,0,0.99947375
99,0,0.7261613
