Index,Predicted Class,Probability
0,0,0.7324356
1,0,0.5002454
2,0,0.5002454
3,0,0.7635708
4,0,0.63942105
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5693431
9,0,0.7971602
10,0,0.5002454
11,0,0.7565789
12,0,0.5002454
13,0,0.5002454
14,0,0.55463713
15,0,0.6203931
16,0,0.75747955
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5846729
21,0,0.65069807
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.65059775
27,0,0.53354096
28,0,0.7240873
29,0,0.66434896
30,0,0.5002454
31,0,0.5002454
32,0,0.88024086
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.7339483
37,0,0.67025536
38,0,0.7379451
39,0,0.5002454
40,0,0.65069807
41,0,0.5002454
42,0,0.6444683
43,0,0.5002454
44,0,0.62415886
45,0,0.5002454
46,0,0.5798683
47,0,0.66918534
48,0,0.5002454
49,0,0.5869681
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.89434373
56,0,0.5002454
57,0,0.5002454
58,0,0.6919944
59,0,0.7197566
60,0,0.60728717
61,0,0.5002454
62,0,0.5002454
63,0,0.6180512
64,0,0.5002454
65,0,0.5427313
66,0,0.7479115
67,0,0.5002454
68,0,0.68523717
69,0,0.5002454
70,0,0.5002454
71,0,0.5062254
72,0,0.5227353
73,0,0.5002454
74,0,0.5002454
75,0,0.89434373
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5290782
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.65034354
85,0,0.5870776
86,0,0.5002454
87,0,0.5062254
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.63426566
93,0,0.5002454
94,0,0.5002454
95,0,0.5448337
96,0,0.5002454
97,0,0.5002454
98,0,0.7339483
99,0,0.6523114
