Index,Predicted Class,Probability
0,0,0.86380833
1,0,0.57775766
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,1,0.84267634
7,0,0.5002454
8,0,0.7454839
9,0,0.5002454
10,0,0.6964808
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.7330022
16,0,0.5002454
17,0,0.5002454
18,0,0.69544107
19,0,0.66730314
20,0,0.5002454
21,0,0.5002454
22,0,0.56183606
23,0,0.6964808
24,0,0.9868401
25,0,0.5002454
26,0,0.95771235
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.8000372
35,0,0.5002454
36,0,0.5002454
37,0,0.6733383
38,0,0.5002454
39,0,0.5002454
40,0,0.5869623
41,0,0.9681206
42,0,0.63347304
43,0,0.7482671
44,0,0.7730135
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.68456656
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.6090321
56,0,0.5002454
57,0,0.5002454
58,0,0.9748947
59,0,0.5002454
60,0,0.5324539
61,0,0.5330223
62,0,0.51080096
63,0,0.7850762
64,0,0.6323129
65,0,0.76786655
66,0,0.5002454
67,0,0.7147787
68,0,0.551541
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,1,0.82039994
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5269138
78,0,0.7491141
79,0,0.65710944
80,0,0.5002454
81,0,0.7482671
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.72986805
92,0,0.7250174
93,0,0.5755277
94,0,0.5002454
95,0,0.5002454
96,0,0.69899106
97,0,0.5002454
98,0,0.5174525
99,0,0.504231
