Index,Predicted Class,Probability
0,0,0.90035266
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.8150497
8,0,0.89800185
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.6561159
13,0,0.66861427
14,0,0.5002454
15,0,0.5002454
16,0,0.8051828
17,0,0.53258395
18,0,0.6526106
19,0,0.7085169
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5860209
24,0,0.62487966
25,0,0.51504225
26,0,0.68116033
27,0,0.5002454
28,0,0.5072344
29,0,0.5475415
30,0,0.5002454
31,0,0.6282231
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.586017
38,0,0.5002454
39,0,0.62270004
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.50337076
45,0,0.5002454
46,0,0.75646126
47,0,0.5371606
48,0,0.79490334
49,0,0.5002454
50,0,0.7194259
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.540574
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.7258373
66,0,0.6415789
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.7085169
72,0,0.5002454
73,0,0.7861274
74,0,0.73012924
75,0,0.5002454
76,0,0.5002454
77,0,0.559285
78,0,0.5002454
79,0,0.5002454
80,0,0.5391696
81,0,0.594264
82,0,0.5002454
83,0,0.5002454
84,0,0.67787755
85,0,0.5935963
86,0,0.60862833
87,0,0.7794085
88,0,0.5002454
89,0,0.8247366
90,0,0.5676737
91,0,0.5002454
92,0,0.6113801
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.8247366
97,0,0.5002454
98,0,0.79849976
99,0,0.7095171
