Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5378779
6,0,0.5002454
7,0,0.64460707
8,0,0.9505757
9,0,0.5002454
10,0,0.7107566
11,0,0.7815691
12,0,0.5002454
13,0,0.6667488
14,0,0.5002454
15,0,0.86102396
16,0,0.7589481
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.6927671
26,0,0.67165285
27,0,0.5002454
28,0,0.5436502
29,0,0.86873573
30,0,0.6371773
31,0,0.6173589
32,0,0.5002454
33,0,0.5002454
34,0,0.57716894
35,0,0.572536
36,0,0.86873573
37,0,0.5002454
38,0,0.74169105
39,0,0.58583325
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.78264856
45,0,0.51034164
46,0,0.5002454
47,0,0.5002454
48,0,0.785798
49,0,0.5002454
50,0,0.7533224
51,0,0.5553778
52,0,0.5002454
53,0,0.5846014
54,0,0.56460005
55,0,0.6702601
56,0,0.5002454
57,0,0.9156597
58,0,0.58879083
59,0,0.5002454
60,0,0.6820216
61,0,0.6460484
62,0,0.5002454
63,0,0.5002454
64,0,0.67109543
65,0,0.6143094
66,0,0.77524745
67,0,0.6972208
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.71024704
72,0,0.5002454
73,0,0.63957256
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.89431274
80,0,0.5002454
81,0,0.65741205
82,0,0.5002454
83,0,0.59514004
84,0,0.51766026
85,0,0.6209805
86,0,0.6667283
87,0,0.5002454
88,0,0.8348971
89,0,0.6895147
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.6925094
94,0,0.5002454
95,0,0.7889995
96,0,0.70114094
97,0,0.5385691
98,0,0.5002454
99,0,0.5002454
