Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.6850034
2,0,0.75645083
3,0,0.5002454
4,0,0.5002454
5,0,0.63866717
6,0,0.5002454
7,0,0.6238092
8,0,0.6896478
9,0,0.5002454
10,0,0.6258065
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.52118355
16,0,0.75305146
17,0,0.5002454
18,0,0.74063426
19,0,0.5002454
20,0,0.9010684
21,1,0.916887
22,0,0.6686107
23,0,0.76142013
24,0,0.5002454
25,1,0.84763896
26,0,0.66591865
27,0,0.5168688
28,0,0.5002454
29,0,0.6458689
30,0,0.5002454
31,0,0.5652709
32,0,0.5002454
33,0,0.64495546
34,0,0.5002454
35,0,0.7937654
36,0,0.5002454
37,0,0.5002454
38,0,0.7907011
39,0,0.76416755
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.7580521
44,0,0.59915745
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,1,0.9136716
50,0,0.5002454
51,0,0.7333881
52,0,0.72651726
53,0,0.5444449
54,0,0.5002454
55,0,0.5002454
56,0,0.5002454
57,0,0.6417733
58,0,0.7335383
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.63378394
63,0,0.7728299
64,0,0.5002454
65,0,0.7665215
66,0,0.56273973
67,0,0.77511847
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.6079168
72,1,0.86063355
73,0,0.52118355
74,0,0.5002454
75,0,0.9438712
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5637647
82,0,0.8895272
83,0,0.8956084
84,0,0.6014117
85,0,0.5002454
86,0,0.8751796
87,0,0.69955087
88,0,0.5002454
89,0,0.5302479
90,0,0.5002454
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.7284675
95,0,0.69878995
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
