Index,Predicted Class,Probability
0,0,0.8251953
1,0,0.5002454
2,0,0.71054626
3,0,0.6445619
4,0,0.5002454
5,0,0.60864437
6,0,0.59721
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.70509714
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.61657095
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.59506816
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5777546
27,0,0.5002454
28,0,0.62336695
29,0,0.6209805
30,0,0.7301049
31,0,0.66045654
32,0,0.5002454
33,0,0.5002454
34,0,0.5729827
35,0,0.6678875
36,0,0.6618898
37,0,0.65415215
38,0,0.5002454
39,0,0.7233075
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.55165774
45,0,0.5002454
46,0,0.70509714
47,0,0.5002454
48,0,0.68735784
49,0,0.5002454
50,0,0.67785776
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.75171334
57,0,0.5002454
58,0,0.53956026
59,0,0.5002454
60,0,0.5615497
61,0,0.6379485
62,0,0.60601515
63,0,0.5002454
64,0,0.7350635
65,0,0.5002454
66,0,0.6727113
67,0,0.549701
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5175307
85,0,0.5002454
86,0,0.6898944
87,0,0.5002454
88,0,0.5002454
89,0,0.73297304
90,0,0.6984933
91,0,0.6306812
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.7075064
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.75631565
