Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.82756734
3,0,0.5002454
4,0,0.5002454
5,0,0.5237613
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.516182
10,0,0.9548159
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5991453
15,0,0.5002454
16,0,0.9515705
17,0,0.5002454
18,0,0.5777759
19,0,0.9502506
20,0,0.5002454
21,0,0.55598503
22,0,0.5508272
23,0,0.5002454
24,0,0.5002454
25,0,0.6111703
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.820812
32,0,0.55364573
33,0,0.5002454
34,0,0.84800464
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5916835
43,0,0.82756734
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.60242265
49,0,0.5002454
50,0,0.61474246
51,0,0.92810345
52,0,0.5002454
53,0,0.9683005
54,0,0.7026214
55,0,0.6813442
56,0,0.5002454
57,0,0.6758961
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.57375574
62,0,0.5002454
63,0,0.51604325
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.52956176
68,0,0.5002454
69,0,0.5002454
70,0,0.865145
71,0,0.59370583
72,0,0.530909
73,0,0.7148721
74,0,0.9325008
75,0,0.5367449
76,0,0.5002454
77,0,0.8423515
78,0,0.5002454
79,0,0.5002454
80,0,0.7519716
81,0,0.5002454
82,0,0.5002454
83,0,0.87047
84,0,0.73928267
85,0,0.85523075
86,0,0.6971888
87,0,0.5002454
88,0,0.6372498
89,0,0.5002454
90,0,0.5002454
91,0,0.552274
92,0,0.5002454
93,0,0.5002454
94,0,0.5640811
95,0,0.5002454
96,0,0.6283502
97,0,0.7148721
98,0,0.9601355
99,0,0.96602285
