Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5260474
6,0,0.7789823
7,0,0.5002454
8,0,0.6699954
9,0,0.6804634
10,0,0.5002454
11,0,0.5002454
12,0,0.52564234
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.58326703
22,0,0.5924049
23,0,0.5611115
24,0,0.5224181
25,0,0.6352072
26,0,0.5002454
27,0,0.62082595
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.68851864
38,0,0.5002454
39,0,0.5002454
40,0,0.7271174
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,1,0.9469485
46,0,0.5002454
47,0,0.5002454
48,0,0.6391888
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5739699
54,0,0.74169856
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.7585375
62,0,0.5002454
63,0,0.5002454
64,0,0.67057
65,0,0.5002454
66,0,0.5002454
67,0,0.532742
68,0,0.5002454
69,0,0.7848372
70,0,0.5002454
71,0,0.6191046
72,0,0.7149608
73,0,0.5002454
74,0,0.6357047
75,0,0.7881394
76,0,0.606554
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5478493
81,0,0.5002454
82,0,0.5002454
83,0,0.51274776
84,0,0.63523227
85,0,0.5002454
86,0,0.5002454
87,0,0.80080485
88,0,0.6815474
89,0,0.5230428
90,0,0.5002454
91,0,0.5002454
92,0,0.9480714
93,0,0.5002454
94,0,0.732328
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.9387615
99,0,0.5002454
