Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5059062
4,0,0.5571168
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.5776865
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.73497707
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5329848
20,0,0.58335364
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5792997
25,0,0.5002454
26,0,0.5002454
27,0,0.62591994
28,0,0.5153089
29,0,0.6080539
30,0,0.5002454
31,0,0.58498526
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.50661576
36,0,0.6087695
37,0,0.585395
38,0,0.5002454
39,0,0.5002454
40,0,0.7664283
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.6911908
45,0,0.5002454
46,0,0.77932143
47,0,0.6291737
48,0,0.5002454
49,0,0.55624485
50,0,0.56718856
51,0,0.79717433
52,0,0.5573238
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.5573238
57,0,0.8424147
58,0,0.5002454
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.7237043
68,0,0.8482405
69,0,0.7546191
70,0,0.5002454
71,0,0.6485533
72,0,0.69236046
73,0,0.5002454
74,0,0.5002454
75,0,0.6123541
76,0,0.86019826
77,0,0.5002454
78,0,0.6792545
79,0,0.5002454
80,0,0.8202599
81,0,0.5002454
82,0,0.5002454
83,0,0.619669
84,0,0.7452871
85,0,0.69818455
86,0,0.5797276
87,0,0.63614446
88,0,0.5002454
89,0,0.5676407
90,0,0.7675595
91,0,0.5002454
92,0,0.5280904
93,0,0.5002454
94,0,0.51757383
95,0,0.5002454
96,0,0.5002454
97,0,0.63100415
98,0,0.5002454
99,0,0.5002454
