Index,Predicted Class,Probability
0,0,0.8286802
1,0,0.5002454
2,0,0.79565287
3,0,0.52919984
4,0,0.5002454
5,0,0.7448117
6,0,0.5818493
7,0,0.5002454
8,0,0.5002454
9,0,0.7069653
10,0,0.6400505
11,0,0.7277973
12,0,0.5002454
13,0,0.5002454
14,0,0.6561205
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.620726
19,0,0.678448
20,0,0.5002454
21,0,0.5343445
22,0,0.5002454
23,0,0.65346164
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.6433326
29,0,0.5576992
30,0,0.5002454
31,0,0.5002454
32,0,0.5527711
33,0,0.5002454
34,0,0.63449657
35,0,0.7557197
36,0,0.5002454
37,0,0.5002454
38,0,0.77075285
39,0,0.6770758
40,0,0.5002454
41,0,0.5655517
42,0,0.7853509
43,0,0.5002454
44,0,0.5002454
45,0,0.5002454
46,0,0.69010365
47,0,0.5002454
48,0,0.61995155
49,0,0.5002454
50,0,0.5002454
51,0,0.8485109
52,0,0.81653416
53,0,0.5002454
54,0,0.7071462
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.52321446
59,0,0.5572618
60,0,0.5002454
61,0,0.5230493
62,0,0.67296314
63,0,0.5002454
64,0,0.5002454
65,0,0.7508227
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5678385
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.6612404
76,0,0.5002454
77,0,0.81662506
78,0,0.5002454
79,0,0.7847597
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5371806
84,0,0.5002454
85,0,0.5250006
86,0,0.678448
87,0,0.5002454
88,0,0.7635432
89,0,0.91271466
90,0,0.5561378
91,0,0.67070806
92,0,0.7056536
93,0,0.5002454
94,0,0.5661315
95,0,0.8029875
96,0,0.5002454
97,0,0.5762774
98,0,0.5002454
99,0,0.5002454
