Index,Predicted Class,Probability
0,0,0.672153
1,0,0.5002454
2,0,0.5002454
3,0,0.59178513
4,0,0.9906054
5,0,0.5002454
6,0,0.61325926
7,0,0.5002454
8,0,0.7968617
9,0,0.64371765
10,0,0.5002454
11,0,0.79423875
12,0,0.5460294
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.73094684
18,0,0.5002454
19,0,0.73094684
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.7144943
27,0,0.5002454
28,0,0.5002454
29,0,0.73423266
30,0,0.5002454
31,0,0.5002454
32,0,0.8200828
33,0,0.59909517
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.89401424
40,0,0.5002454
41,0,0.99641305
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.70712286
46,0,0.5002454
47,0,0.5002454
48,0,0.7826225
49,0,0.73576254
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.9877224
55,0,0.6762801
56,0,0.73094684
57,0,0.5002454
58,0,0.5002454
59,0,0.74970734
60,0,0.79423875
61,0,0.5002454
62,0,0.5004574
63,0,0.87329155
64,0,0.63740885
65,0,0.5002454
66,0,0.8055256
67,0,0.63990766
68,0,0.9927186
69,0,0.6824616
70,0,0.5002454
71,0,0.7086771
72,0,0.5002454
73,0,0.6673646
74,0,0.5002454
75,0,0.5002454
76,0,0.51540107
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.5002454
82,0,0.53262395
83,0,0.55150664
84,1,0.83930874
85,0,0.5002454
86,0,0.7453581
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.87238175
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
