Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.63038874
6,0,0.5002454
7,0,0.5002454
8,0,0.7296688
9,0,0.59978724
10,0,0.69333607
11,0,0.5002454
12,0,0.5849398
13,0,0.70373374
14,0,0.5002454
15,0,0.5739215
16,0,0.5002454
17,0,0.77088314
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.7000612
26,0,0.6082269
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.6536016
31,0,0.80742747
32,0,0.5002454
33,0,0.5002454
34,0,0.5282476
35,0,0.5002454
36,0,0.5002454
37,0,0.5379958
38,0,0.80742747
39,0,0.8171006
40,0,0.57330596
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.92446893
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.94342834
49,0,0.5002454
50,0,0.83991647
51,0,0.66323584
52,0,0.94342834
53,0,0.5621534
54,0,0.5002454
55,0,0.68136966
56,0,0.5002454
57,0,0.5002454
58,0,0.7932474
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.7225832
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5280576
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5758877
72,0,0.5002454
73,1,0.8173454
74,0,0.5002454
75,0,0.84898883
76,0,0.5002454
77,0,0.7225832
78,0,0.6454818
79,0,0.5002454
80,0,0.95283705
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5331889
85,0,0.5002454
86,0,0.79352045
87,0,0.812984
88,0,0.7041643
89,0,0.5002454
90,0,0.5002454
91,0,0.5139378
92,0,0.96205384
93,0,0.81639177
94,0,0.75896096
95,0,0.5002454
96,0,0.59132135
97,0,0.9823286
98,0,0.5002454
99,0,0.83991647
