Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.7224727
4,0,0.5600982
5,0,0.93742
6,0,0.5002454
7,0,0.68066454
8,0,0.5002454
9,0,0.5002454
10,0,0.77886766
11,0,0.68442094
12,0,0.61053246
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.58958995
20,0,0.6157852
21,0,0.710901
22,0,0.773848
23,0,0.5002454
24,1,0.8787518
25,0,0.60333055
26,0,0.5002454
27,0,0.5002454
28,0,0.7418224
29,0,0.5002454
30,0,0.7319601
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.60672915
43,0,0.6767191
44,0,0.5423629
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.6308816
49,0,0.5002454
50,0,0.5002454
51,0,0.67811215
52,0,0.5002454
53,0,0.5002454
54,0,0.7007704
55,0,0.6136017
56,0,0.5600982
57,0,0.6951373
58,0,0.5002454
59,0,0.9352313
60,0,0.65945977
61,0,0.5002454
62,0,0.7446146
63,0,0.61361134
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.54565793
68,0,0.5002454
69,0,0.5002454
70,0,0.6428323
71,0,0.9192
72,0,0.61429584
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5634023
77,0,0.91811013
78,0,0.6673514
79,0,0.5002454
80,0,0.82684314
81,0,0.6136017
82,0,0.7857648
83,0,0.7242885
84,0,0.584197
85,0,0.6491347
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.82684314
91,0,0.5002454
92,0,0.7741986
93,0,0.5002454
94,0,0.7496415
95,0,0.52461076
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.55611694
