Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5739535
8,0,0.5740554
9,0,0.5002454
10,0,0.5002454
11,0,0.6508616
12,0,0.54561245
13,0,0.68281317
14,0,0.5002454
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.7524488
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.7193408
24,0,0.865488
25,0,0.7300846
26,0,0.5041431
27,0,0.5793411
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.6939973
34,0,0.62071604
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.6781577
44,0,0.5002454
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.52615464
52,0,0.5002454
53,0,0.5002454
54,0,0.7049665
55,0,0.6874356
56,0,0.7188715
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.6874356
61,0,0.5002454
62,0,0.5002454
63,0,0.5417923
64,0,0.5002454
65,0,0.58647317
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.6836617
73,0,0.5740554
74,0,0.5002454
75,0,0.57484
76,0,0.5379116
77,0,0.5002454
78,0,0.8006828
79,0,0.5002454
80,0,0.5002454
81,0,0.72695154
82,0,0.5537589
83,0,0.5002454
84,0,0.5002454
85,0,0.67413664
86,0,0.5002454
87,0,0.56031156
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.69069695
93,0,0.5002454
94,0,0.5002454
95,0,0.7646225
96,0,0.5002454
97,0,0.78102523
98,0,0.50473166
99,0,0.5002454
