Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5002454
5,0,0.5540648
6,0,0.9849849
7,0,0.755944
8,0,0.5002454
9,0,0.5002454
10,0,0.66764134
11,0,0.5002454
12,0,0.6805058
13,0,0.5002454
14,0,0.5002454
15,0,0.7601778
16,0,0.51289505
17,0,0.5993897
18,0,0.5002454
19,0,0.5542548
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.7521324
24,0,0.7242989
25,0,0.7120646
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.76747686
31,0,0.5002454
32,0,0.8388126
33,0,0.5002454
34,0,0.5002454
35,0,0.5994224
36,1,0.81584215
37,0,0.77172667
38,0,0.7991152
39,0,0.5002454
40,0,0.963537
41,0,0.5002454
42,0,0.5002454
43,1,0.83159477
44,0,0.5002454
45,0,0.73368603
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.6805058
51,0,0.5002454
52,0,0.8333242
53,0,0.5002454
54,0,0.5790238
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,1,0.96338594
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.61584157
64,0,0.5002454
65,0,0.5002454
66,0,0.75534755
67,0,0.6205484
68,0,0.5002454
69,0,0.6181859
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.97408175
75,0,0.9262031
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.50730103
80,0,0.65649176
81,0,0.5114141
82,0,0.5915789
83,0,0.5002454
84,0,0.68215525
85,0,0.5002454
86,0,0.6283738
87,0,0.5711674
88,0,0.5894128
89,0,0.5002454
90,0,0.73965806
91,0,0.5002454
92,0,0.6711177
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.6114373
97,0,0.6677445
98,0,0.7662568
99,0,0.5002454
