Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5310471
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5689182
8,0,0.69940805
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.60921437
15,0,0.78019154
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.86143273
21,0,0.5002454
22,0,0.69208646
23,0,0.61300796
24,0,0.5002454
25,0,0.623995
26,0,0.5002454
27,0,0.5002454
28,0,0.60544556
29,0,0.52792656
30,0,0.7480941
31,0,0.5002454
32,0,0.7821555
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5974503
37,0,0.5002454
38,0,0.5002454
39,0,0.5770306
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5002454
44,0,0.76940733
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.52718866
49,0,0.580229
50,0,0.5002454
51,0,0.86143273
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.5760338
56,0,0.713251
57,0,0.5002454
58,0,0.71747684
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,1,0.86025286
63,0,0.5002454
64,0,0.5046802
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.60858476
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.80059516
76,1,0.86025286
77,0,0.5593526
78,0,0.75698745
79,0,0.77197427
80,0,0.5002454
81,0,0.5002454
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,1,0.85013425
86,0,0.5002454
87,0,0.89348507
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.8773092
92,0,0.62613225
93,0,0.6138705
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.6278937
98,0,0.5002454
99,0,0.94365025
