Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.65769875
3,0,0.5002454
4,0,0.5002454
5,0,0.5464356
6,0,0.5002454
7,0,0.97639924
8,0,0.9745884
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.53343046
15,0,0.5002454
16,0,0.68264675
17,0,0.75411826
18,0,0.5002454
19,0,0.6393418
20,0,0.5002454
21,0,0.5002454
22,0,0.87582654
23,0,0.5002454
24,0,0.71360654
25,0,0.5002454
26,0,0.5002454
27,0,0.71360654
28,0,0.5002454
29,0,0.5002454
30,0,0.578663
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.78854233
37,0,0.5002454
38,0,0.70432276
39,0,0.7438616
40,0,0.5002454
41,0,0.5002454
42,0,0.9971275
43,0,0.5002454
44,0,0.7140245
45,0,0.5002454
46,0,0.5002454
47,0,0.5064276
48,0,0.6006186
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5088309
53,0,0.5002454
54,0,0.60810167
55,0,0.8694123
56,0,0.5002454
57,0,0.77257305
58,0,0.9974383
59,0,0.78854233
60,0,0.5002454
61,0,0.5542738
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.7675532
71,0,0.76717895
72,0,0.5002454
73,0,0.7166546
74,0,0.5002454
75,0,0.5002454
76,0,0.5682866
77,0,0.5002454
78,0,0.5002454
79,0,0.50444394
80,0,0.50681365
81,0,0.5872252
82,0,0.5002454
83,0,0.9019192
84,0,0.5002454
85,0,0.5002454
86,0,0.53221476
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.5519659
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.5002454
97,0,0.5002454
98,0,0.7253834
99,0,0.6241846
