Index,Predicted Class,Probability
0,0,0.8884404
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.58184475
5,0,0.5002454
6,0,0.5002454
7,0,0.5253364
8,0,0.53809583
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.8658831
15,0,0.5002454
16,0,0.97951114
17,0,0.5620909
18,0,0.6932645
19,0,0.5002454
20,0,0.66462415
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.52876866
26,0,0.5812503
27,0,0.5002454
28,0,0.6932645
29,0,0.52545196
30,0,0.5002454
31,0,0.75812876
32,0,0.7448867
33,0,0.7047461
34,0,0.5002454
35,0,0.590303
36,0,0.5002454
37,0,0.9897942
38,0,0.5002454
39,0,0.6215527
40,0,0.5002454
41,0,0.95340234
42,0,0.5002454
43,0,0.5002454
44,0,0.5002454
45,0,0.58358836
46,0,0.5002454
47,0,0.5675727
48,0,0.5002454
49,1,0.9005276
50,0,0.5002454
51,0,0.5002454
52,0,0.54115194
53,0,0.6775849
54,0,0.72196263
55,0,0.5002454
56,0,0.71315527
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.58358836
61,0,0.8258444
62,0,0.7680939
63,0,0.9314296
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.64947766
68,0,0.600878
69,0,0.8367328
70,0,0.5790863
71,0,0.5002454
72,0,0.6775849
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.7929911
79,0,0.5002454
80,0,0.6051602
81,0,0.74264383
82,0,0.58500886
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.6848107
88,0,0.5002454
89,0,0.5002454
90,0,0.7951545
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.54079884
95,0,0.5002454
96,1,0.9170638
97,0,0.5002454
98,0,0.6170018
99,0,0.5002454
