Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5069448
4,0,0.760173
5,0,0.6032527
6,0,0.66163766
7,0,0.7378377
8,0,0.5002454
9,0,0.5002454
10,0,0.8836448
11,0,0.5002454
12,0,0.84861237
13,0,0.5002454
14,0,0.85948753
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.69157714
21,0,0.5456545
22,0,0.6192947
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.63279396
27,0,0.7394069
28,0,0.50171405
29,0,0.5002454
30,0,0.5002454
31,0,0.55794483
32,0,0.5002454
33,0,0.6156848
34,0,0.5002454
35,0,0.5002454
36,0,0.79404473
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.5002454
42,0,0.5002454
43,0,0.5979418
44,0,0.5002454
45,0,0.5002454
46,0,0.63137954
47,0,0.5002454
48,0,0.8979096
49,0,0.5002454
50,0,0.56812966
51,0,0.5002454
52,0,0.5002454
53,0,0.8127669
54,0,0.5002454
55,0,0.72303474
56,0,0.9260788
57,0,0.5002454
58,0,0.5774107
59,0,0.73614013
60,0,0.5002454
61,0,0.6331972
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5801785
69,0,0.6484636
70,0,0.518031
71,0,0.5002454
72,0,0.5002454
73,0,0.51701516
74,0,0.5002454
75,0,0.6433529
76,0,0.5002454
77,0,0.5002454
78,0,0.65272504
79,0,0.8836448
80,0,0.5002454
81,0,0.77617246
82,0,0.5002454
83,0,0.6156848
84,0,0.5002454
85,0,0.6803439
86,0,0.5002454
87,0,0.5002454
88,0,0.52685916
89,0,0.64642715
90,0,0.57264006
91,0,0.8011066
92,0,0.8042091
93,0,0.5002454
94,0,0.5002454
95,0,0.75162774
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
