Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.95669097
3,0,0.5002454
4,0,0.5002454
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.65698576
10,0,0.5002454
11,0,0.5002454
12,0,0.60022724
13,0,0.5002454
14,0,0.5002454
15,0,0.5002454
16,0,0.74272573
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5537757
22,0,0.5002454
23,0,0.5680535
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.51369476
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5368052
33,0,0.5002454
34,0,0.6625024
35,0,0.5002454
36,0,0.5040492
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.6282292
41,0,0.71345365
42,0,0.5002454
43,0,0.5002454
44,0,0.51005465
45,0,0.5002454
46,0,0.652849
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.96863025
54,0,0.8752825
55,0,0.5375756
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.9806573
60,0,0.7077379
61,0,0.7965521
62,0,0.76018405
63,0,0.5002454
64,0,0.5002454
65,0,0.9693313
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.5002454
72,0,0.5002454
73,0,0.5002454
74,0,0.5002454
75,0,0.6925292
76,0,0.5002454
77,0,0.5002454
78,0,0.5002454
79,0,0.5002454
80,0,0.62508637
81,0,0.61069846
82,0,0.5002454
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.77794963
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.82892483
92,0,0.5216684
93,0,0.5002454
94,0,0.5002454
95,0,0.55271804
96,0,0.5002454
97,0,0.5002454
98,0,0.5002454
99,0,0.790408
