Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.644742
2,0,0.5002454
3,0,0.5072844
4,0,0.5773314
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.5002454
9,0,0.64998615
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5002454
14,0,0.5002454
15,0,0.5991182
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.77326643
20,0,0.5002454
21,0,0.51110274
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5393451
31,0,0.54933923
32,0,0.62783474
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.6558321
38,0,0.5002454
39,0,0.7886319
40,0,0.5002454
41,0,0.72518164
42,0,0.5002454
43,0,0.5262574
44,0,0.5002454
45,0,0.71629655
46,0,0.5002454
47,0,0.623667
48,0,0.79915273
49,0,0.5002454
50,0,0.5002454
51,0,0.7034662
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.57543355
56,0,0.6618482
57,0,0.5002454
58,0,0.5002454
59,0,0.5411175
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.8095082
64,0,0.5002454
65,0,0.5002454
66,0,0.6978617
67,0,0.77326643
68,0,0.5002454
69,0,0.5002454
70,0,0.6618482
71,0,0.7139506
72,0,0.5002454
73,0,0.5002454
74,0,0.7219079
75,0,0.55189896
76,0,0.5002454
77,0,0.62425154
78,0,0.5002454
79,0,0.6452978
80,0,0.5002454
81,0,0.6150508
82,0,0.5002454
83,0,0.61712265
84,0,0.5002454
85,0,0.5002454
86,0,0.62354785
87,0,0.5002454
88,0,0.5614494
89,0,0.5002454
90,0,0.6496374
91,0,0.5002454
92,0,0.5002454
93,0,0.6893195
94,0,0.5002454
95,0,0.637872
96,0,0.7912354
97,0,0.5002454
98,0,0.5002454
99,0,0.54745954
