Index,Predicted Class,Probability
0,0,0.7136713
1,0,0.60493463
2,0,0.5002454
3,0,0.5829606
4,0,0.5100968
5,0,0.6341343
6,0,0.5002454
7,0,0.7367024
8,0,0.5002454
9,0,0.7667429
10,0,0.79216355
11,0,0.5002454
12,0,0.5002454
13,0,0.5388733
14,0,0.5002454
15,0,0.5855338
16,0,0.5002454
17,0,0.5002454
18,0,0.63890123
19,0,0.56984204
20,0,0.56457675
21,0,0.67052823
22,0,0.5002454
23,0,0.980791
24,0,0.6213998
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5213572
29,0,0.53886086
30,0,0.89390117
31,0,0.8547151
32,0,0.79879904
33,0,0.5002454
34,0,0.60189635
35,0,0.5002454
36,0,0.5002454
37,0,0.5102107
38,0,0.5002454
39,0,0.7155452
40,0,0.5002454
41,0,0.5027659
42,0,0.5002454
43,0,0.5992602
44,0,0.7470434
45,0,0.5002454
46,0,0.70575655
47,0,0.5002454
48,0,0.6766587
49,0,0.7155452
50,0,0.54029983
51,0,0.6744673
52,0,0.5002454
53,0,0.5002454
54,0,0.5002454
55,0,0.67009366
56,0,0.5002454
57,0,0.6055383
58,0,0.5002454
59,0,0.5002454
60,0,0.60341495
61,0,0.5002454
62,0,0.66490346
63,0,0.5002454
64,0,0.65229553
65,0,0.5002454
66,0,0.672018
67,0,0.5110592
68,0,0.5002454
69,0,0.6397426
70,0,0.6124957
71,0,0.66882634
72,0,0.55070543
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.82184756
77,0,0.5002454
78,0,0.5002454
79,0,0.6318926
80,0,0.84427404
81,0,0.5002454
82,0,0.7635201
83,0,0.82677794
84,0,0.7942483
85,0,0.5002454
86,0,0.936826
87,0,0.5002454
88,0,0.7445202
89,0,0.5002454
90,0,0.60192674
91,0,0.5002454
92,0,0.7132057
93,0,0.5002454
94,0,0.6592327
95,0,0.5002454
96,0,0.5002454
97,0,0.8310278
98,0,0.5002454
99,0,0.6124957
