Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5820729
3,0,0.82093745
4,0,0.60616285
5,0,0.5002454
6,0,0.5002454
7,0,0.75530744
8,0,0.5333575
9,0,0.5002454
10,0,0.5002454
11,0,0.5002454
12,0,0.5002454
13,0,0.5419211
14,0,0.8112646
15,0,0.6553049
16,0,0.5002454
17,0,0.52718866
18,0,0.5002454
19,0,0.7063658
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.5002454
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.50835997
33,0,0.64428395
34,0,0.5380635
35,0,0.5002454
36,0,0.5002454
37,0,0.65015674
38,0,0.72033817
39,0,0.5520586
40,0,0.5002454
41,0,0.5225853
42,0,0.8260482
43,0,0.5436863
44,0,0.5951461
45,1,0.89932734
46,0,0.5002454
47,0,0.5002454
48,0,0.7981654
49,0,0.56540364
50,0,0.5002454
51,0,0.63030404
52,0,0.54154783
53,0,0.5002454
54,0,0.5002454
55,0,0.5002454
56,0,0.59067905
57,0,0.51006514
58,0,0.87768054
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5002454
63,0,0.5002454
64,0,0.56438416
65,0,0.5002454
66,0,0.7981654
67,0,0.5002454
68,0,0.8189085
69,0,0.5002454
70,0,0.72033817
71,0,0.5002454
72,0,0.7326775
73,0,0.5002454
74,0,0.8260482
75,0,0.5002454
76,0,0.5002454
77,0,0.5002454
78,0,0.82093745
79,0,0.5002454
80,0,0.55485916
81,0,0.56540364
82,0,0.5002454
83,0,0.5373661
84,0,0.5002454
85,1,0.899089
86,0,0.5277484
87,0,0.649336
88,0,0.5002454
89,0,0.64179647
90,0,0.6761984
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,1,0.8819488
97,0,0.5002454
98,0,0.5002454
99,0,0.5002454
