Index,Predicted Class,Probability
0,0,0.5921687
1,0,0.98358685
2,0,0.5002454
3,0,0.5002454
4,0,0.60582656
5,0,0.7064724
6,0,0.5993258
7,0,0.5002454
8,0,0.5002454
9,0,0.5002454
10,0,0.5685257
11,0,0.5215612
12,0,0.5002454
13,0,0.8836164
14,0,0.5002454
15,0,0.5002454
16,0,0.7341903
17,0,0.5002454
18,0,0.5002454
19,0,0.51803225
20,0,0.5331514
21,0,0.98994327
22,0,0.5002454
23,0,0.5002454
24,0,0.91391116
25,0,0.5002454
26,0,0.69391924
27,0,0.5002454
28,0,0.85557455
29,0,0.5002454
30,0,0.5002454
31,0,0.825306
32,0,0.96133727
33,0,0.6258636
34,0,0.9848873
35,0,0.5002454
36,0,0.5498624
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.57700896
41,0,0.73854667
42,0,0.51473606
43,0,0.51024014
44,0,0.5002454
45,0,0.6932728
46,0,0.5002454
47,0,0.7378139
48,0,0.8456191
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.96665645
53,0,0.5002454
54,0,0.5002454
55,0,0.6584495
56,0,0.7491053
57,0,0.5002454
58,0,0.93580055
59,0,0.5002454
60,0,0.5002454
61,0,0.5002454
62,0,0.5921687
63,0,0.9710834
64,0,0.5002454
65,0,0.50124085
66,0,0.6528044
67,0,0.5002454
68,0,0.5002454
69,0,0.5002454
70,0,0.5002454
71,0,0.57377696
72,0,0.5002454
73,0,0.56541395
74,0,0.637872
75,0,0.5002454
76,0,0.6033695
77,0,0.63541377
78,0,0.5002454
79,0,0.5145123
80,0,0.53846407
81,0,0.65119106
82,0,0.54133636
83,0,0.69835174
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,1,0.81154954
92,0,0.5337878
93,0,0.5002454
94,0,0.5002454
95,0,0.6546076
96,0,0.5002454
97,0,0.55653656
98,0,0.5002454
99,0,0.5002454
