Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.5933307
5,0,0.5002454
6,0,0.5002454
7,0,0.5002454
8,0,0.67875016
9,0,0.66798466
10,0,0.5002454
11,0,0.62763524
12,0,0.5002454
13,0,0.6727613
14,0,0.5002454
15,0,0.5002454
16,0,0.5184887
17,0,0.5002454
18,0,0.5002454
19,0,0.7388818
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5504022
25,0,0.50814205
26,0,0.5002454
27,0,0.7345454
28,0,0.7903133
29,0,0.5002454
30,0,0.5002454
31,0,0.5002454
32,0,0.5002454
33,0,0.5002454
34,0,0.5002454
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.739307
40,0,0.5002454
41,0,0.55886614
42,0,0.5002454
43,0,0.5002454
44,0,0.5730739
45,0,0.5002454
46,0,0.5002454
47,0,0.57418203
48,0,0.5002454
49,0,0.5002454
50,0,0.5002454
51,0,0.5002454
52,0,0.5002454
53,0,0.5002454
54,0,0.64274514
55,0,0.5002454
56,0,0.81120765
57,0,0.6069788
58,0,0.5002454
59,0,0.6642152
60,0,0.5002454
61,0,0.7739808
62,0,0.5002454
63,0,0.5002454
64,0,0.5002454
65,0,0.5002454
66,0,0.5002454
67,0,0.5002454
68,0,0.5002454
69,0,0.7276756
70,0,0.5002454
71,0,0.57546675
72,0,0.5118288
73,0,0.5002454
74,0,0.5002454
75,0,0.5002454
76,0,0.69775295
77,0,0.50468034
78,0,0.68252677
79,0,0.5002454
80,0,0.5002454
81,0,0.68252677
82,0,0.64274514
83,0,0.5002454
84,0,0.5002454
85,0,0.5002454
86,0,0.5002454
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.5002454
91,0,0.5002454
92,0,0.82999635
93,0,0.5002454
94,0,0.5002454
95,0,0.5002454
96,0,0.695054
97,0,0.7858159
98,0,0.5002454
99,0,0.5002454
